,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
681,0.0,0.0,0.95647776,0.0,0.0,0.023655578,0.44137853,0.600742,0.0,0.4460041,1.0653307,0.0,0.0,0.7407758,0.0,0.47856656,0.019616991,0.24105605,0.0,0.0,0.6140832,0.5877596,0.91754806,0.0,0.80509686,0.0,0.0,0.6246656,0.0,0.85496366,0.48480898,0.0,0.0,0.0,0.0,0.11366373,0.0,0.0,0.59362656,0.7051276,0.0,0.6050893,0.0,0.0,0.0,0.39131883,0.42510033,0.0,0.0,0.0,0.9986913,0.0,0.0,0.0,0.0,0.603225,0.5298769,0.0,0.0,0.0,0.11327237,0.32034156,0.0,0.0,0.0,0.0,0.24300528,1.0210899,0.5553278,1.2912102,0.0,0.0,1.6529965,0.3208987,0.0,0.94192195,0.53216225,0.0,0.0,0.8709384,0.56107795,0.0,0.0,0.0,0.7852605,0.5955435,0.0,0.0,0.0,0.3203361,0.7730534,0.01557076,0.96259844,0.82658285,0.10530822,0.32409486,0.5043085,1.2130649,0.0,0.37650967,0.0,0.802739,0.0,0.51452124,1.7031186,0.65760875,0.0,0.10373554,0.027700633,0.0,0.13824175,0.22634631,1.5269293,0.006978765,0.8739784,0.0,0.77533925,0.0,0.24596585,0.18373913,0.81254125,0.66608834,0.0,1.1076239,0.0,0.0036324859,0.0,0.0
682,0.0,0.0,1.1885767,0.0,0.0,0.0,0.70407784,0.50716364,0.0,0.5888265,0.8742155,0.0,0.0,0.79379326,0.0,0.56482816,0.27733183,0.07150048,0.0,0.0,1.0653697,0.32651368,1.0548321,0.0,0.5484605,0.0,0.0,1.0292706,0.0,0.8211201,0.8715036,0.28265357,0.0,0.0,0.0,0.46576577,0.0,0.0,0.53331417,0.45414883,0.0,0.5242504,0.0,0.13667549,0.0,1.0373452,0.40458634,0.0,0.43049204,0.22266994,0.24091676,0.0,0.0,0.0,0.0076533556,0.495044,0.67687976,0.0,0.46447515,0.0,0.29612473,0.5963677,0.0,0.40668967,0.0,0.0,0.4886726,0.29199165,0.5304033,0.7861381,0.0,0.0,1.160299,0.037521385,0.0,1.1738306,0.0,0.0,0.0,1.0901171,0.6091223,0.0,0.0,0.0,0.61697054,0.47512195,0.0,0.0,0.0,0.8496048,0.5417427,0.35021436,0.56492805,1.1827838,0.56926906,0.0,0.25927514,0.98974156,0.0,0.44253603,0.20547552,0.57468593,0.0,0.53395826,1.2264186,0.49143395,0.0,0.5758163,0.4824637,0.0,0.17249149,0.0,1.0872947,0.18543479,1.1550362,0.0,0.7394364,0.3767752,0.41327053,0.27533412,0.69166696,0.73742163,0.0,0.75484776,0.0,0.0,0.0,0.0
683,0.0,0.0,0.9129203,0.0,0.0,0.0,0.53692746,0.40756553,0.0,0.5967777,0.55944294,0.0,0.0,0.870788,0.0,0.3538715,0.2582122,0.2986452,0.0,0.0,0.9390188,0.40772575,0.94635254,0.018025398,0.6415529,0.0,0.0,0.8823443,0.0,0.4942016,0.43598548,0.20802994,0.0,0.0,0.0,0.552838,0.0,0.0,0.46415833,0.67605853,0.0,0.3405505,0.0,0.0,0.0,0.86795926,0.2571398,0.0,0.049983412,0.18085766,0.69253933,0.0,0.0,0.0,0.0,0.76820666,0.2882517,0.0,0.0,0.0,0.32899606,0.8661963,0.0,0.39782843,0.0,0.0,0.26801014,0.6170355,0.44586948,1.2224845,0.0,0.0,1.1703408,0.0,0.0,1.0544392,0.09939918,0.0,0.0,1.0593803,0.65585124,0.0,0.0,0.0,0.6828831,0.41528532,0.0,0.0,0.0,0.7670353,0.50981605,0.07986337,0.880109,1.0153799,0.52629936,0.12145683,0.47893345,0.794873,0.0,0.17514883,0.18800287,0.8574439,0.0,0.21541171,1.0914435,0.50156415,0.0,0.47896975,0.0,0.0,0.0,0.0,1.0778235,0.027049169,1.3049003,0.0,0.745499,0.12640381,0.3047184,0.15311748,0.36910456,0.7175958,0.0,0.89098907,0.0,0.0,0.0,0.0
684,0.0,0.0,0.9552705,0.0,0.0,0.0,0.433789,0.749427,0.0,0.6271239,0.8719621,0.0,0.0,0.5858431,0.0,0.7055023,0.009506524,0.41470835,0.0,0.0,0.85633016,0.90099746,0.78813773,0.31766236,0.5756206,0.0,0.0,1.0339411,0.0,0.5186713,0.71241796,0.0,0.0,0.0,0.0,0.45393297,0.0,0.0,0.18288046,0.73226905,0.0,0.117963016,0.0,0.0,0.0,0.46609744,0.57656133,0.0,0.0,0.022981107,0.7717303,0.0,0.0,0.3058679,0.0,0.14429939,0.77523875,0.0,0.03161624,0.0,0.6164095,1.0833423,0.0,0.059414014,0.0,0.0,0.2165057,0.5948875,0.44180685,0.9120525,0.0,0.0,1.4233261,0.0,0.0,1.1233858,0.24642874,0.0,0.0,1.1151397,0.1230253,0.0,0.0,0.0,0.27806735,0.28467613,0.0,0.0,0.0,0.60993207,0.5218054,0.27338973,1.022893,1.0727322,0.39121264,0.45862806,0.59981924,0.9543896,0.0,0.52855825,0.44978085,0.89489985,0.0,0.24946699,1.2721028,0.7536696,0.0,0.13014078,0.42299235,0.0,0.0,0.24182579,1.0197734,0.0,1.1325325,0.0,0.59721684,0.385492,0.2551967,0.4200325,0.51294523,0.5421194,0.0,1.0122911,0.0,0.0,0.0,0.0
685,0.0,0.0,0.86519283,0.0,0.0,0.0,0.41639242,0.44345355,0.0,0.59840184,1.0827707,0.0,0.0,0.678272,0.0,0.3623625,0.17684084,0.39410305,0.0,0.0,0.9358543,0.22662064,1.1182072,0.0,0.44530624,0.0,0.0,0.30440372,0.0,0.9019198,0.6112453,0.1427903,0.0,0.0,0.0,0.26799572,0.0,0.0,0.41093168,0.63915205,0.0,0.6160627,0.0,0.0,0.0,0.64690673,0.27359805,0.0,0.0,0.27617583,0.5739386,0.0,0.0,0.0,0.0,0.7973647,0.36276007,0.0,0.0,0.0,0.18441734,0.5097586,0.0,0.0,0.0,0.0,0.08193815,0.8832967,0.25667903,1.0685426,0.0,0.0,1.4550742,0.31557846,0.0,1.1914499,0.1597321,0.0,0.0,0.8756075,0.18740454,0.0,0.0,0.0,0.6960976,0.62731946,0.28790426,0.0,0.0,0.4397996,0.5329699,0.07164559,0.83751035,0.7181792,0.43316233,0.17587763,0.37966657,0.93609726,0.0,0.28863406,0.20220718,0.6989411,0.0,0.0,1.1960762,0.8766806,0.0,0.7164004,0.07026158,0.022348002,0.0039278716,0.0,0.86657315,0.10947664,1.0881226,0.0,0.7304677,0.16276795,0.54062325,0.0,0.5508225,0.6184083,0.0,1.0737524,0.0,0.0,0.0,0.0
686,0.0,0.0,1.0651376,0.0,0.0,0.10067164,0.5819086,0.5612688,0.0,0.46111488,1.0663428,0.0,0.0,0.8886384,0.0,0.56502825,0.049900293,0.2268935,0.0,0.0,0.8537231,0.28714088,1.1756735,0.0,0.56731796,0.0,0.0,0.61304104,0.0,0.6300143,0.6202798,0.15548316,0.0,0.0,0.0,0.20106493,0.0,0.0,0.6212948,0.64294684,0.0,0.5011123,0.0,0.0,0.0,0.90814406,0.16025695,0.0,0.09566209,0.14116296,0.7379317,0.0,0.0,0.0,0.0,0.82547235,0.49957797,0.0,0.0,0.0,0.0149627775,0.5600382,0.0,0.31051335,0.0,0.0,0.38596088,0.94945973,0.29460958,1.1267341,0.0,0.0,1.679894,0.19780704,0.0,1.048895,0.31945723,0.0,0.0,0.8509296,0.6701368,0.0,0.0,0.0,0.7139073,0.6817624,0.17173171,0.0,0.0,0.66879916,0.52186257,0.06272122,0.75972956,0.85705733,0.40842208,0.08705157,0.4632234,1.0316944,0.0,0.45667425,0.12853955,0.5026331,0.0,0.3952173,1.403712,0.7646339,0.0,0.3713966,0.20469867,0.0,0.13849941,0.06934303,1.090156,0.0,1.0423577,0.0,0.92149806,0.027789593,0.35789996,0.2787996,0.5772654,0.71102405,0.0,0.90781236,0.0,0.0,0.0,0.0
687,0.0,0.0,0.6542921,0.0,0.0,0.0,0.3960896,0.8611163,0.0,0.3393127,0.967399,0.0,0.0,0.8258599,0.0,0.38879502,0.0,0.47493422,0.0,0.0,0.7285602,0.55452526,0.9822997,0.0958471,0.6737261,0.0,0.0,0.71037024,0.0,0.6178852,0.95068073,0.0,0.0,0.0,0.0,0.36546457,0.0,0.0,0.49186265,0.60828763,0.0,0.33889621,0.0,0.0,0.0,0.63401514,0.4316154,0.0,0.0,0.0,0.41892278,0.0,0.0,0.017614521,0.0,0.4765743,0.8406483,0.0,0.0,0.0,0.22525863,0.73647857,0.0,0.015074119,0.0,0.0,0.13834012,0.87342936,0.28341454,1.1594493,0.0,0.0,1.2772785,0.0,0.0,0.9517922,0.16814956,0.0,0.0,0.7542287,0.10946354,0.0,0.0,0.0,0.3307199,0.7298438,0.20585978,0.0,0.0,0.6630358,0.40555826,0.1448856,0.9232642,0.732177,0.7337424,0.27700707,0.61094755,0.79019535,0.0,0.82454467,0.4201266,0.79465926,0.0,0.26609612,0.9994977,0.34875372,0.0,0.34362644,0.28653964,0.025946625,0.049675748,0.25356668,0.98159134,0.008009508,0.9050385,0.0,1.0076226,0.06760654,0.40777984,0.21618009,0.5199981,0.70474356,0.0,0.7930163,0.0,0.0,0.0,0.0
688,0.0,0.0,1.110158,0.0,0.0,0.0,0.6055043,0.37550694,0.0,0.753425,1.0804313,0.0,0.0,0.5989529,0.0,0.80682105,0.31812844,0.26641423,0.0,0.0,1.0365351,0.5686197,1.3793662,0.0,0.5301579,0.0,0.0,0.837256,0.0,0.5870019,0.72465813,0.36164844,0.0,0.0,0.0,0.3723531,0.0,0.0,0.44101626,0.26896828,0.0,0.7857472,0.0,0.0,0.0,0.6682601,0.3702975,0.0,0.16693774,0.2742355,0.6352452,0.04305315,0.11740613,0.09339379,0.0,0.10953836,0.6333629,0.0,0.40897125,0.0,0.54745984,1.05184,0.0,0.24957564,0.0,0.0,0.42129076,0.25695947,0.8013775,0.99210477,0.0,0.0,1.135113,0.0,0.0,0.98131096,0.0,0.0,0.0,1.2250068,0.3988181,0.0,0.0,0.0,0.31739897,0.2595122,0.0,0.0,0.0,0.7401479,0.60495186,0.037458032,0.34822324,1.2427254,0.35680133,0.1515688,0.2085908,1.0948187,0.0,0.60077506,0.07932891,0.69280976,0.0,0.4247466,1.2549156,0.5166928,0.0,0.18323527,0.07643896,0.0,0.05767633,0.21796256,1.2381952,0.0,1.0384169,0.0,0.6738454,0.5565079,0.17250076,0.288667,0.6168656,0.8369156,0.0,0.7603145,0.0,0.0,0.0,0.0
689,0.0,0.0,0.9342365,0.0,0.0,0.0,0.5516739,0.5545617,0.0,0.7781284,1.0905453,0.0,0.0,0.71151185,0.0,0.78948617,0.25222513,0.44921136,0.0,0.0,1.172516,0.5874176,1.245406,0.0,0.31398898,0.0,0.0,0.7055583,0.0,0.5212395,0.6983986,0.1402815,0.0,0.0,0.0,0.35528603,0.0,0.0,0.4604506,0.28313437,0.0,0.52311844,0.0,0.0,0.0,0.5403079,0.27586862,0.0,0.0,0.31264138,0.64962536,0.0,0.0,0.035659872,0.0,0.38130385,0.6079359,0.0,0.17380458,0.0,0.71091664,0.8885049,0.0,0.26734653,0.0,0.0,0.404061,0.7535098,0.19557273,0.8631532,0.0,0.0,1.4718498,0.0,0.0,1.2057091,0.24092278,0.0,0.0,0.9469121,0.0,0.0,0.0,0.0,0.28120384,0.38636217,0.0,0.0,0.0,0.5934293,0.63804996,0.33512837,0.6270192,1.05439,0.5158366,0.31312543,0.3962567,0.9470726,0.0,0.5602168,0.032881796,0.6068582,0.0,0.4680116,0.92909384,0.68425083,0.0,0.2800411,0.28847802,0.07277128,0.0,0.20699623,1.1713474,0.0,1.0958202,0.0,0.85596895,0.30981183,0.26282933,0.3652013,0.7820036,0.7965417,0.0,1.042897,0.0,0.18216458,0.0,0.0
690,0.0,0.0,0.6628108,0.0,0.0,0.14717294,0.47343573,0.564039,0.0,0.50875413,1.016187,0.0,0.0,0.86591405,0.0,0.4410652,0.060629517,0.40347058,0.0,0.0,0.9670998,0.73347175,0.9763266,0.23058611,0.8267291,0.0,0.0,0.7226422,0.0,0.29951143,1.2112317,0.057719946,0.0,0.0,0.0,0.25757438,0.111970514,0.0,0.5272933,0.40002137,0.0,0.4810777,0.0,0.0,0.0,0.65333676,0.4800948,0.0,0.119234174,0.0649832,0.4343131,0.31796077,0.3234185,0.0,0.0,0.48156142,0.60298216,0.0,0.0,0.0,0.34171087,0.55920446,0.0,0.15197839,0.0,0.0,0.25267428,0.8515259,0.0,0.90216327,0.0,0.0,1.7320564,0.0,0.0,0.97982126,0.34909546,0.0,0.0,0.98032844,0.0,0.0,0.0,0.0,0.007690802,0.63143885,0.041150033,0.0,0.0,0.64156646,0.59506035,0.36748323,0.9379762,1.174018,1.1519289,0.5142477,0.35023722,0.91893554,0.0,0.8959783,0.29615813,0.98744,0.0,0.4416251,1.1837876,0.52053845,0.0,0.16961537,0.33323157,0.0,0.0,0.5467632,1.3676517,0.16020316,0.628302,0.0,0.9770791,0.26432008,0.1540859,0.49913698,0.5435255,0.85884476,0.0,0.6451723,0.0,0.0,0.0,0.0
691,0.0,0.0,1.0396643,0.0,0.0,0.0,0.4480508,0.4378254,0.0,0.452623,0.85585254,0.0,0.0,0.9370748,0.0,0.27237874,0.0,0.19383428,0.0,0.0,0.9258238,0.46418074,0.9812139,0.0,0.66033775,0.0,0.0,0.86558086,0.0,0.5523073,0.7824671,0.30198944,0.0,0.0,0.0,0.5133347,0.0,0.0,0.49520755,0.7717621,0.0,0.28174362,0.0,0.0,0.0,0.8912242,0.25251326,0.0,0.035488218,0.14807184,0.5631015,0.0,0.0,0.0,0.0,0.6884956,0.45166957,0.0,0.060294017,0.0,0.3462879,0.6283126,0.0,0.44716212,0.0,0.0,0.19326133,0.8213092,0.36997467,0.9784807,0.0,0.0,1.4757231,0.13272747,0.0,1.1443201,0.16660997,0.0,0.0,0.8628336,0.5428443,0.0,0.0,0.0,0.6358604,0.6156452,0.004745841,0.0,0.0,0.59323967,0.70440924,0.22787738,0.8802345,1.0175297,0.58911407,0.11370447,0.20424348,0.9165238,0.0,0.5456808,0.09366077,0.8333099,0.0,0.30233583,1.3465879,0.6063795,0.0,0.5552823,0.1418947,0.0,0.0,0.0,1.3558236,0.16038282,1.020261,0.0,0.8619495,0.30411863,0.17953473,0.13118048,0.5910801,0.85562444,0.0,0.9338565,0.0,0.0,0.0,0.0
692,0.0,0.0,0.84538966,0.0,0.0,0.0,0.5696155,0.6498555,0.0,0.43302146,1.1441865,0.0,0.0,0.580683,0.0,0.46077293,0.019846424,0.1800611,0.0,0.0,1.060323,0.56329274,0.9066023,0.0,0.98669124,0.0,0.0,0.71361065,0.0,0.82587487,0.9561463,0.27258366,0.0,0.0,0.0,0.34661394,0.087635145,0.0,0.340293,0.50571483,0.0,0.43952653,0.0,0.0,0.0,0.36078283,0.45726275,0.0,0.0,0.3100357,0.35686585,0.06644237,0.0,0.009456977,0.0,0.32502514,0.86107635,0.0,0.0,0.0,0.3024707,0.39354354,0.0,0.0,0.0,0.0,0.2505078,0.68149686,0.5563077,0.95664245,0.0,0.0,1.4089205,0.26298213,0.0,0.8822211,0.21429104,0.0,0.0,0.66333795,0.3924294,0.0,0.0,0.0,0.4439412,0.7835263,0.07554178,0.0,0.0,0.6465956,0.41542745,0.15207562,0.820726,0.5472008,0.2955241,0.18725693,0.4046408,0.90928096,0.0,0.39109647,0.3613482,0.5145337,0.0,0.38668102,1.1971699,0.72322094,0.0,0.28823662,0.28643516,0.0,0.0,0.039224923,1.1196592,0.105296664,0.9392102,0.0,0.65046847,0.38121584,0.28516287,0.10728359,0.51474714,0.63944256,0.0,0.9882594,0.0,0.0,0.0,0.0
693,0.0,0.0,0.89490753,0.0,0.0,0.0,0.55989575,0.92066765,0.0,0.5616525,0.9472114,0.0,0.0,0.4702609,0.0,0.58418995,0.15513171,0.29660296,0.0,0.0,1.111976,0.5454797,0.7540505,0.0,0.8131975,0.0,0.0,0.59994507,0.0,1.0163397,1.0119495,0.11614856,0.0,0.0,0.0,0.44036964,0.0,0.0,0.28667626,0.45933288,0.0,0.5091502,0.0,0.0,0.0,0.25817522,0.2709162,0.0,0.0,0.26902705,0.23199752,0.22964972,0.0,0.0,0.0,0.30507466,0.8363689,0.0,0.0,0.0,0.3527466,0.43939012,0.0,0.0,0.0,0.0,0.1185253,0.82703185,0.56082696,0.93589115,0.0,0.0,1.3366714,0.2471102,0.0,1.0405989,0.5004261,0.0,0.0,0.59612226,0.20409422,0.0,0.0,0.0,0.57079005,0.558812,0.0,0.0,0.0,0.7676645,0.5112633,0.14652982,0.99928117,0.6336918,0.2615702,0.116520315,0.7905927,0.9359379,0.0,0.20862684,0.4749155,0.66841567,0.0,0.29757363,1.3093171,0.73228925,0.0,0.49657038,0.41451502,0.0,0.0,0.0,0.96124476,0.21243761,1.0321026,0.0,0.75825506,0.119111955,0.2641258,0.20969544,0.39030156,0.47198945,0.0,0.97108793,0.0,0.0,0.0,0.0
694,0.0,0.0,0.53065705,0.0,0.0,0.0,0.30949068,0.55462074,0.0,0.28855878,0.5369825,0.0,0.0,0.7330644,0.0,0.07624066,0.0,0.089777976,0.0,0.0,0.6883436,0.449861,0.55956703,0.0,0.7083211,0.0,0.0,0.9009821,0.31661087,0.52236784,0.802183,0.11003153,0.0,0.0,0.0,0.55801785,0.0,0.0,0.4194726,0.67332447,0.0,0.311738,0.0,0.05703246,0.0,0.81698406,0.18666002,0.0,0.0,0.013407975,0.0,0.0,0.0,0.0,0.0,0.82189685,0.6137712,0.0,0.0,0.0,0.17573047,0.61632687,0.0,0.04296252,0.0,0.0,0.0040381253,0.877089,0.38651952,1.1281374,0.0,0.0,1.1011709,0.0,0.0,1.073307,0.10448174,0.0,0.0,0.73325145,0.25449783,0.0,0.0,0.0,0.31547585,0.69341815,0.28557998,0.0,0.0,0.6466038,0.25191432,0.16165528,0.7324829,0.5533452,0.645584,0.32257584,0.3563652,0.5629251,0.0,0.22675335,0.3888818,1.1367056,0.0,0.10843748,1.008898,0.35081685,0.0,0.54369164,0.29111668,0.0,0.0,0.0,0.95160836,0.5562681,1.0072334,0.0,0.70694673,0.16219556,0.5586251,0.0,0.5204912,0.9442738,0.0,0.7571605,0.0,0.0,0.0,0.0
695,0.0,0.0,1.0698043,0.0,0.0,0.0,0.70784706,0.5282194,0.0,0.42895794,1.0226688,0.0,0.0,0.7381812,0.0,0.42917758,0.3636606,0.42285064,0.0,0.0,1.0732889,0.23639926,1.237995,0.0,0.69770306,0.0,0.0,0.76191175,0.016067028,0.82688123,0.72355425,0.17288277,0.0,0.0,0.0,0.5271986,0.0,0.0,0.5887025,0.5444603,0.0,0.52748907,0.0,0.0,0.0,0.7429848,0.20741135,0.0,0.0,0.32376143,0.44569266,0.0,0.0,0.0,0.0,0.65887415,0.58732283,0.0,0.36135358,0.0,0.39450788,0.78828764,0.0,0.07420421,0.0,0.0,0.46050364,0.71495324,0.55704206,1.0192816,0.0,0.0,1.3969057,0.0,0.0,1.0180743,0.011251435,0.0,0.0,1.0424664,0.30517542,0.0,0.0,0.0,0.49297887,0.6213566,0.0,0.0,0.0,0.71796536,0.53834414,0.102870226,0.73346186,0.84691596,0.56102085,0.0,0.3678344,1.0080142,0.0,0.45545524,0.14332762,0.7109407,0.0,0.25865966,0.9369473,0.7782332,0.0,0.45778936,0.16940325,0.0,0.17361847,0.0,0.96985704,0.13395557,1.2309126,0.0,0.85462165,0.48644763,0.35685903,0.131829,0.69294477,0.75312823,0.0,0.8764139,0.0,0.0,0.0,0.0
696,0.0,0.0,0.9198582,0.0,0.0,0.0,0.60977215,0.61164737,0.0,0.3349738,0.87664074,0.0,0.0,0.8260675,0.0,0.43639442,0.18294334,0.32803756,0.0,0.0,0.94080657,0.3261702,1.3257184,0.0,0.5915607,0.0,0.0,0.5814305,0.066382244,0.44863194,0.84349906,0.25068927,0.0,0.0,0.0,0.3650638,0.0,0.0,0.55081797,0.25438428,0.0,0.422999,0.0,0.0,0.0,0.51516396,0.43871748,0.0,0.0,0.22450264,0.39667994,0.04989764,0.11334294,0.0,0.0,0.35042924,0.39676297,0.0,0.20368986,0.0,0.5931815,0.7973732,0.0,0.09487146,0.0,0.0,0.40106732,0.8413201,0.4577728,1.0094302,0.0,0.0,1.3299606,0.0,0.0,0.62232304,0.06271162,0.0,0.0,0.9922557,0.013837397,0.0,0.0,0.0,0.093765095,0.6311098,0.07835725,0.0,0.0,0.5982243,0.7509929,0.038961828,0.4977584,1.0693574,0.61967385,0.2551651,0.17575473,0.9863181,0.0,0.90969133,0.046165526,0.6363057,0.0,0.15789852,0.72954094,0.38852668,0.0,0.31153092,0.05921662,0.0,0.08628261,0.33240473,1.1865172,0.21240148,0.7299009,0.0,0.8951536,0.37637478,0.14028618,0.30643415,0.74439555,0.9400375,0.0,0.7423099,0.0,0.2295579,0.0,0.0
697,0.0,0.0,0.92122334,0.0,0.0,0.0,0.8985771,0.47812638,0.0,0.5917257,1.0757238,0.0,0.0,0.63865775,0.0,0.40558267,0.0064022243,0.28827035,0.0,0.0029681325,1.0240363,0.36247498,1.0667117,0.1181847,0.71027505,0.0,0.0,0.7538202,0.0,0.5157771,0.7594149,0.0,0.0,0.0,0.0,0.4287628,0.0,0.0,0.4142822,0.42730597,0.0,0.5396005,0.0,0.0,0.0,0.6742776,0.5436296,0.0,0.0,0.2811796,0.7447797,0.0,0.010863364,0.023530945,0.0,0.23031367,0.6273032,0.0,0.06660429,0.0,0.29862648,0.77988636,0.0,0.07208295,0.0,0.0,0.27322525,0.4540467,0.53146315,1.1144202,0.0,0.0,1.2235274,0.0,0.0,1.0205673,0.17022121,0.0,0.0,0.998656,0.32416713,0.0,0.0,0.0,0.5787319,0.29894647,0.0,0.0,0.0,0.80815506,0.44641423,0.048230916,0.8113421,1.0802263,0.36283606,0.1931045,0.31752026,1.0153159,0.0,0.41064227,0.27122653,0.67835814,0.0,0.39053985,1.1195068,0.5443996,0.0,0.31227642,0.23011434,0.0,0.0051413924,0.0,1.1601063,0.0,0.7685318,0.0,0.6849452,0.19957843,0.27202326,0.47634,0.6008706,0.5180196,0.0,0.9588494,0.0,0.011279106,0.0,0.0
698,0.0,0.0,0.927099,0.0,0.0,0.0,0.6235943,0.35892853,0.0,0.42577374,1.0716659,0.0,0.0,0.57137847,0.0,0.7046425,0.16465873,0.18513985,0.0,0.0,1.1384525,0.5078472,0.9711371,0.18413255,0.7084918,0.0,0.0,1.078654,0.014438301,0.77680516,0.79325265,0.19871618,0.0,0.0,0.0,0.6762098,0.0,0.0,0.39205536,0.18436617,0.0,0.7371041,0.0,0.0,0.0,0.80861294,0.33593878,0.0,0.11683741,0.04910189,0.1343975,0.0,0.0,0.0,0.0,0.7510116,0.63176584,0.0,0.55699694,0.0,0.34185123,0.73619413,0.0,0.25833046,0.0,0.0,0.2270746,0.52809626,0.37548566,0.7212066,0.0,0.0,1.1881245,0.0,0.0,1.2156477,0.09489074,0.0,0.0,1.2613195,0.12327709,0.0,0.0,0.0,0.26798666,0.53375447,0.054361463,0.0,0.0,0.6697125,0.32963866,0.1433894,0.6064283,1.1706327,0.68032724,0.16254166,0.47375917,0.8912107,0.0,0.4515615,0.13040543,1.0567129,0.0,0.26762363,1.1690621,0.6806352,0.0,0.6451049,0.6467129,0.08118454,0.0,0.0,1.1086528,0.22356117,1.1776168,0.0,0.5459609,0.7557606,0.27238855,0.0,0.86349964,0.8605274,0.0,0.49878153,0.0,0.0,0.0,0.0
699,0.0,0.0,1.0907831,0.0,0.0,0.0,0.6302984,0.5541693,0.0,0.58958864,0.98124266,0.0,0.0,0.6310228,0.0,0.7383038,0.17754629,0.25674325,0.0,0.0,1.0434111,0.65379703,1.1202583,0.12667823,0.5738896,0.0,0.0,0.89352214,0.0,0.4950407,0.7300762,0.23352374,0.0,0.0,0.0,0.56307966,0.0,0.0,0.4063569,0.42127728,0.0,0.44745818,0.0,0.0,0.0,0.6831753,0.28014976,0.0,0.0,0.017762586,0.43072206,0.0,0.0,0.0,0.0,0.42925638,0.671303,0.0,0.3188973,0.0,0.6501369,0.9456183,0.0,0.3992406,0.0,0.0,0.37524846,0.6877363,0.3782841,0.7813119,0.0,0.0,1.2748194,0.0,0.0,0.9880357,0.04825083,0.0,0.0,1.041177,0.11731318,0.0,0.0,0.0,0.34932408,0.41498944,0.0,0.0,0.0,0.73945624,0.3971677,0.11570138,0.52702,1.0375469,0.5713885,0.22579807,0.33840597,0.86973894,0.0,0.61816645,0.101569,0.8692716,0.0,0.42380562,1.0120872,0.6957214,0.0,0.39968333,0.20609763,0.0,0.0,0.060066164,1.1302286,0.16889486,1.1278718,0.0,0.7353366,0.44815618,0.14481704,0.1818519,0.6312003,0.96197677,0.0,0.8683116,0.0,0.0,0.0,0.0
700,0.0,0.0,0.87027293,0.0,0.0,0.0,0.6969393,0.55553925,0.0,0.6967063,0.85220337,0.0,0.0,0.6448256,0.0,0.81216943,0.25641507,0.34419355,0.0,0.0,1.1225253,0.71973395,1.2014294,0.29956698,0.6021218,0.0,0.0,0.9666152,0.0,0.36510867,0.794065,0.27355433,0.0,0.0,0.0,0.6594091,0.0,0.0,0.35165232,0.20887086,0.0,0.6016519,0.0,0.0,0.0,0.51311374,0.4056801,0.0,0.0,0.119837135,0.4019815,0.017720401,0.036283374,0.0036322773,0.0,0.17569742,0.6558633,0.0,0.23530322,0.0,0.7715504,1.0061332,0.0,0.17387792,0.0,0.0,0.26252204,0.40132874,0.4000914,0.8437878,0.0,0.0,1.1978726,0.0,0.0,1.1106182,0.19451743,0.0,0.0,1.019078,0.0,0.0,0.0,0.0,0.34308577,0.33976412,0.0,0.0,0.0,0.81466806,0.4213518,0.3245169,0.5312108,1.0837929,0.4393068,0.32417488,0.40710193,0.9822012,0.0,0.65833676,0.2166304,0.7459269,0.0,0.61175543,1.0376256,0.5742026,0.0,0.25806066,0.3459864,0.0,0.0,0.15981358,1.2024705,0.0055317134,1.0263368,0.0,0.67707896,0.46498257,0.085293174,0.45833862,0.5481674,0.63371146,0.0,0.8550706,0.0,0.016018689,0.0,0.0
